lambda,w0,w1
0.622,9.391559201489816,8.75255185038958
0.6222,9.387908722378917,8.748724424027248
0.6224000000000001,9.384668928808173,8.744211662268167
0.6226,9.380514351131307,8.739949037793977
0.6228,9.376313671781402,8.736095890112333
0.623,9.373051666714481,8.732582169725145
0.6232,9.371609466597368,8.728923280982315
0.6234000000000001,9.371460799279014,8.72418792904637
0.6236,9.371820787264195,8.71903902918977
0.6238,9.37225504828953,8.713905200317878
0.624,9.371779670691536,8.709003773931645
0.6242,9.369747181805305,8.705152354739486
0.6244000000000001,9.36650953536649,8.701623867908701
0.6246,9.3634710400271,8.697825248525334
0.6248,9.36092782786171,8.693950243099906
0.625,9.357802068205878,8.690652581460325
0.6252,9.355031492799569,8.689145531364723
0.6254000000000001,9.351481725734558,8.68672646745459
0.6256,9.347289382211613,8.681686676608507
0.6258,9.346069236943926,8.676058193816921
0.626,9.34597787960645,8.671437602994741
0.6262,9.344189638640866,8.668546016426864
0.6264000000000001,9.341428165146604,8.666255346876195
0.6266,9.338349557307215,8.66306691960564
0.6268,9.334226924491727,8.659122967191681
0.627,9.33073400501276,8.65669971250717
0.6272,9.327837264501287,8.65551841960564
0.6274000000000001,9.323600621767064,8.652701628831263
0.6276,9.318329687254634,8.648915114562618
0.6278,9.312455549348325,8.644147954333173
0.628,9.307352674563429,8.63813389960086
0.6282,9.304590580108362,8.631770823358032
0.6284000000000001,9.30337652535215,8.625551065470841
0.6286,9.301276708454443,8.620168608252866
0.6288,9.298165538377962,8.615854534041585
0.629,9.294338274682932,8.611949708898184
0.6292,9.290087067369358,8.60767749376912
0.6294000000000001,9.285219265552914,8.603413953974666
0.6296,9.279847416843543,8.599923952827437
0.6298,9.27491038338274,8.597690540590342
0.63,9.269471023918115,8.59499994754541
0.6302,9.264839678793832,8.589967228616157
0.6304000000000001,9.26386624710167,8.583500228138146
0.6306,9.265121777025188,8.577344232918257
0.6308,9.266269650399948,8.572205987674472
0.631,9.266331625065341,8.567513736455544
0.6312,9.264660024921938,8.56331608590583
0.6314000000000001,9.262326813043353,8.55977274874044
0.6316,9.25839773051467,8.55714591045172
0.6318,9.253163138258458,8.555126365040628
0.632,9.25002653883207,8.55226243712476
0.6322,9.248342970954441,8.548751109304492
0.6324000000000001,9.24661430039995,8.544280140948853
0.6326,9.245383760246984,8.538372950461277
0.6328,9.242543878817731,8.532634863224185
0.633,9.23782759334928,8.528153095752867
0.6332,9.233846178124615,8.523720917430687
0.6334000000000001,9.230563394616011,8.519977696613287
0.6336,9.227949954988858,8.517813057774854
0.6338,9.226154633908557,8.514887639012905
0.634,9.224415900184846,8.510464720728967
0.6342,9.22226901863609,8.505107411933556
0.6344000000000001,9.219469257665727,8.499428681771033
0.6346,9.216360156661901,8.49429144508365
0.6348,9.2132816399793,8.489841868243307
0.635,9.210339218373182,8.486194956221318
0.6352,9.207268505873184,8.482024316474664
0.6354000000000001,9.20407886827758,8.476476919725144
0.6356,9.201430858072035,8.471480534543497
0.6358,9.198973119018499,8.468302872210801
0.636,9.194459910294789,8.465117745131451
0.6362,9.188341505180068,8.461543507464148
0.6364000000000001,9.183160802527105,8.457884613056883
0.6366,9.182734465791922,8.453351613773897
0.6368,9.185381404176244,8.44856905591061
0.637,9.18631913408542,8.44597870973709
0.6372,9.185295940548135,8.445561297521508
0.6374000000000001,9.18538368569632,8.443422816995696
0.6376000000000001,9.187115305127486,8.439693630403916
0.6378,9.186911966050047,8.436824466923992
0.638,9.184315528645651,8.43438176553776
0.6382,9.180588484811999,8.431547681885752
0.6384000000000001,9.177084751398997,8.42773144342973
0.6386000000000001,9.172926177522323,8.423703407029153
0.6388,9.167364023363623,8.42112005146032
0.639,9.16153456232156,8.418602456575044
0.6392,9.155577631633223,8.415509567425904
0.6394000000000001,9.149411456920031,8.412537313601813
0.6396000000000001,9.14348196695827,8.409288862096075
0.6398,9.138412992221177,8.405088652607548
0.64,9.13460955945349,8.400552540250953
0.6402,9.131171352952533,8.396202145150573
0.6404000000000001,9.128698662680065,8.392142179447896
0.6406000000000001,9.127840688526145,8.38801693300908
0.6408,9.126074527278536,8.38270570628824
0.641,9.122255150462093,8.376630234968928
0.6412,9.118163348812955,8.371037037550192
0.6414000000000001,9.113235086671462,8.366129377249045
0.6416000000000001,9.106926583564386,8.36197407712954
0.6418,9.100572748717351,8.358018329806406
0.642,9.095136749171463,8.355532811785373
0.6422,9.09181811946305,8.354285927416347
0.6424000000000001,9.089622049219264,8.352152923114245
0.6426000000000001,9.086487834138,8.349261402010036
0.6428,9.082986744008938,8.345163158487093
0.643,9.080016939826338,8.342241205117112
0.6432,9.078166372331118,8.340371123616157
0.6434000000000001,9.076704834950622,8.33668150373088
0.6436000000000001,9.074246210046223,8.330675403945982
0.6438,9.069830783803393,8.323714898448848
0.644,9.064366203019453,8.317319434060705
0.6442,9.05947655411888,8.311229729232789
0.6444000000000001,9.054949818793833,8.305877887574091
0.6446000000000001,9.050746281508937,8.302139244839864
0.6448,9.046337667240294,8.300109897564528
0.645,9.04159665703475,8.298027981407742
0.6452,9.037293501131309,8.294335374428774
0.6454000000000001,9.032336337340679,8.289364071202197
0.6456000000000001,9.026090714013716,8.284779526125714
0.6458,9.020009699195361,8.280918162096077
0.646,9.014997852421939,8.277186034968928
0.6462,9.011404543793834,8.274180635399137
0.6464000000000001,9.008800141475477,8.271801412358984
0.6466000000000001,9.006062828138958,8.268802396728008
0.6468,9.002602272617924,8.26517686558556
0.647,8.998556597976435,8.26080070934751
0.6472,8.995612222068212,8.25533421842973
0.6474000000000001,8.993926284329207,8.249516145532981
0.6476000000000001,8.991223770968785,8.243832286307356
0.6478,8.988180809735516,8.23747852101099
0.648,8.985733607942974,8.230646914175427
0.6482,8.984635150593547,8.224440665131452
0.6484,8.984303792072993,8.218003451938335
0.6486000000000001,8.982457093148518,8.211915463171605
0.6488,8.979261714706835,8.206668636450761
0.649,8.97512078072022,8.201324192378104
0.6492,8.969795313703012,8.195967872827437
0.6494,8.963947532871273,8.190911377846557
0.6496000000000001,8.958795058731694,8.185870405093212
0.6498,8.95511281370301,8.18000485012189
0.65,8.952199564228824,8.173110635016728
0.6502,8.949345622355018,8.166928468190726
0.6504,8.946036166236471,8.162221655356117
0.6506000000000001,8.941753456485038,8.158131093286329
0.6508,8.937053485954443,8.154877979089386
0.651,8.932086835117925,8.152473226030114
0.6512,8.926414299267064,8.149399521489006
0.6514,8.919980059066301,8.14486885083891
0.6516000000000001,8.914138638416205,8.139552785351338
0.6518,8.910522406795746,8.134287987311183
0.652,8.90784993619345,8.129871889844644
0.6522,8.904293845681979,8.128148252980399
0.6524,8.899572794343548,8.126608761885754
0.6526000000000001,8.894419047928633,8.121977696900094
0.6528,8.88938296451563,8.11640677433795
0.653,8.884933418793834,8.111623544175426
0.6532,8.881883705003203,8.106884651967015
0.6534,8.88033754986458,8.10170870096319
0.6536000000000001,8.879489376226912,8.097015838630496
0.6538,8.87769626614087,8.09448463925191
0.654,8.873954613416204,8.09267106592495
0.6542,8.868699927230736,8.089094057846555
0.6544,8.862816960930546,8.084426552779636
0.6546000000000001,8.857807331532841,8.07883464168977
0.6548,8.855990457087334,8.072620136670647
0.655,8.856978475567256,8.067638950293974
0.6552,8.858768477025192,8.06321177467256
0.6554,8.859580255108366,8.059533259830303
0.6556000000000001,8.85864361321066,8.05851925845841
0.6558,8.856063942966873,8.05751063048518
0.656,8.852193668540487,8.055394758496652
0.6562,8.84710149559594,8.053202143797797
0.6564,8.840691225041446,8.049783734118066
0.6566000000000001,8.834091364620797,8.044586063993783
0.6568,8.828054582116014,8.039767630939288
0.657,8.822748104582555,8.036189898219403
0.6572,8.817766121312957,8.032811527569308
0.6574,8.813518008789057,8.029402270614241
0.6576000000000001,8.809665244424812,8.026181609237568
0.6578,8.80549818400416,8.02328180476816
0.658,8.801736550782362,8.01931547809512
0.6582,8.797092899276628,8.013759271355159
0.6584,8.790946145930548,8.008507131680208
0.6586000000000001,8.78464238398026,8.004279392793975
0.6588,8.779161847173375,7.999990622382883
0.659,8.774668058406645,7.996455449414432
0.6592,8.771119725854065,7.993207306895312
0.6594,8.767675772866491,7.988722765332216
0.6596000000000001,8.763022287660947,7.982946053095123
0.6598,8.758194898942016,7.976487568152482
0.66,8.755287514716395,7.970800551422081
0.6602,8.753748576714482,7.966067695805446
0.6604,8.75086324528523,7.961440967100858
0.6606000000000001,8.74652952162366,7.956896493439291
0.6608,8.743483600184845,7.953766932038716
0.661,8.741060411131308,7.952142200872368
0.6612,8.73666454325368,7.9489145959249505
0.6614,8.731612739094981,7.94284557465344
0.6616000000000001,8.72626454942003,7.936404904003345
0.6618,8.720079579056737,7.930769357397224
0.662,8.713217694018498,7.927285525179251
0.6622,8.706542437087332,7.925205333663955
0.6624,8.701578118277581,7.922356046116154
0.6626000000000001,8.699482500560086,7.919520810671603
0.6628000000000001,8.69829873535215,7.918713948554012
0.663,8.694899262216396,7.919083896293017
0.6632,8.690318250433412,7.916611184089384
0.6634,8.685283968478346,7.911810827970839
0.6636000000000001,8.6805284998598,7.907257380217493
0.6638000000000001,8.676912719171462,7.904509706101813
0.664,8.673015365323469,7.903653303568352
0.6642,8.669330385638958,7.9018271150884285
0.6644,8.666597123688671,7.897780272234701
0.6646000000000001,8.663899776604541,7.893158482655352
0.6648000000000001,8.660114075266108,7.888715114514814
0.665,8.655365628946797,7.885020977731831
0.6652,8.651773709730737,7.883143490924948
0.6654,8.648547453325381,7.882100192430685
0.6656000000000001,8.643873029520412,7.879481821350379
0.6658000000000001,8.63854460241716,7.874647631125711
0.666,8.633873519601673,7.869422449720357
0.6662,8.629295018765152,7.864515615829345
0.6664,8.624311168860757,7.860687710738523
0.6666000000000001,8.61989851771353,7.857739330695502
0.6668000000000001,8.617442834252724,7.853864520227049
0.667,8.615373370653298,7.850264349529153
0.6672,8.611591772995556,7.847023827468924
0.6674,8.607337357460182,7.842786948597031
0.6676000000000001,8.603328821967832,7.838923012722271
0.6678000000000001,8.600664308320603,7.835625203640051
0.668,8.598341935806262,7.831309263439287
0.6682,8.594912438339724,7.82690599020793
0.6684,8.590713209635135,7.823952510284412
0.6686000000000001,8.585315890562478,7.820893794294928
0.6688000000000001,8.580018942450621,7.815939709232785
0.669,8.574980562455405,7.810324371278675
0.6692,8.5706650956533,7.805175182942155
0.6694,8.568304941709707,7.800479158324565
0.6696000000000001,8.568012491685806,7.796161277134317
0.6698000000000001,8.568071680070128,7.792261411455539
0.67,8.567379410495558,7.7886787055998985
0.6702,8.565251105715443,7.784623678592251
0.6704,8.561425657101676,7.78021650686663
0.6706000000000001,8.557298449333992,7.778053035265291
0.6708000000000001,8.552233489845461,7.777549461584604
0.671,8.54632803143246,7.776334713281544
0.6712,8.539778137551007,7.775838487002863
0.6714,8.533077585686764,7.774453554008122
0.6716000000000001,8.528095117235521,7.770785963114241
0.6718000000000001,8.525674460113148,7.767280995571218
0.672,8.522957868550051,7.763141954725139
0.6722,8.518506449094986,7.757685398558793
0.6724,8.513481628516592,7.753653673080782
0.6726000000000001,8.507269565419078,7.750392977813096
0.6728000000000001,8.500856865371274,7.7464831288408185
0.673,8.494480206671465,7.742842927000475
0.6732,8.487727935160951,7.738765379199328
0.6734,8.481421244912385,7.733441749658219
0.6736000000000001,8.47533273009403,7.727985989858985
0.6738000000000001,8.469892604138003,7.722675474084604
0.674,8.465254207962097,7.718212979629538
0.6742,8.460046054855022,7.714218613401049
0.6744,8.454179534539536,7.710288095762426
0.6746,8.448205007053877,7.70799835176147
0.6748000000000001,8.44260052928141,7.705383055442159
0.675,8.437602788124622,7.700494515719403
0.6752,8.432184639463053,7.695356858023419
0.6754,8.427120332866496,7.691796059409652
0.6756,8.422774507938197,7.689069250638142
0.6758000000000001,8.416829299596898,7.6852702266658675
0.676,8.40953850227376,7.679952775184029
0.6762,8.403231545772805,7.674544926474661
0.6764,8.398678533559611,7.670463559983266
0.6766,8.39426042383208,7.6659138854134765
0.6768000000000001,8.38874363009403,7.660480620117109
0.677,8.382794229042402,7.656374780513858
0.6772,8.377657101174334,7.652927207760511
0.6774,8.374323888172421,7.649162486680206
0.6776,8.371662283272805,7.644477497793973
0.6778000000000001,8.368717093191542,7.639262656015771
0.678,8.365313035137047,7.634629400566438
0.6782,8.361050353086378,7.632492328755085
0.6784,8.356421715012766,7.63180197513207
0.6786,8.353088347732651,7.628409148913141
0.6788000000000001,8.351962344823953,7.623067489018304
0.679,8.350399201786189,7.618182347096696
0.6792,8.34703696765617,7.613006990547939
0.6794,8.344917819448714,7.606964227163619
0.6796,8.344318920595942,7.601362197048896
0.6798000000000001,8.342525796671467,7.596211754171268
0.68,8.338336558406647,7.59166625015597
0.6802,8.332883518014679,7.587817834572796
0.6804,8.328839959768981,7.585254074367251
0.6806,8.326550832259421,7.582615740834747
0.6808000000000001,8.323813584386572,7.579542423052721
0.681,8.320638777407602,7.5765994754666774
0.6812,8.320483736943931,7.571904880605301
0.6814,8.321575097672898,7.568234404864384
0.6816,8.320500819563435,7.567345545206162
0.6818000000000001,8.31782597972118,7.5676542796684
0.682,8.313886136126532,7.566114472546028
0.6822,8.310150177713531,7.561588993506831
0.6824,8.307598703502249,7.556326741116774
0.6826,8.305520521618885,7.551764508922702
0.6828000000000001,8.303170916623666,7.54720968590645
0.683,8.301307622072995,7.5418199464227005
0.6832,8.298306192770891,7.536900779094784
0.6834,8.292652640667642,7.532705568124422
0.6836,8.286486827809135,7.529473402828055
0.6838000000000001,8.281680015380836,7.526926534424614
0.684,8.280760472766113,7.524068932871074
0.6842,8.279469917842595,7.520098951872031
0.6844,8.27422003550512,7.516061411432261
0.6846,8.268219934883707,7.513338627684652
0.6848000000000001,8.262146729816784,7.51002538303838
0.685,8.256554697551005,7.505849265997268
0.6852,8.253240121499381,7.501742171829009
0.6854,8.250244766958271,7.497253930218111
0.6856,8.245242431346417,7.491731042072796
0.6858000000000001,8.239832284835902,7.485612889826142
0.686,8.235379255366492,7.481796299864381
0.6862,8.231872003024238,7.479831372378722
0.6864,8.228197691002249,7.477625911193254
0.6866,8.224932910433417,7.475919689300329
0.6868000000000001,8.221962948339726,7.474351420394975
0.687,8.217805026853108,7.473528291599564
0.6872,8.212834337082555,7.473502997211418
0.6874,8.20831110684833,7.473178909001572
0.6876,8.203444067101676,7.472068856891151
0.6878000000000001,8.19771316509403,7.470721903592872
0.6880000000000001,8.194185090572038,7.469492770251572
0.6882,8.191158602426723,7.466962599314671
